ID,Credit_Score
44688,Poor
98507,Poor
92566,Poor
34987,Standard
105223,Standard
108253,Standard
155232,Standard
104783,Standard
155136,Standard
20772,Good
153673,Standard
46498,Standard
112930,Standard
128745,Good
91009,Standard
126250,Poor
146616,Standard
139794,Standard
149976,Good
126157,Poor
46919,Standard
14233,Good
112693,Poor
141270,Standard
66491,Standard
41292,Standard
37269,Standard
91596,Standard
29989,Standard
41005,Good
57660,Good
144862,Standard
51489,Good
148990,Poor
84224,Poor
137316,Good
134658,Standard
7964,Poor
139088,Poor
22699,Standard
82749,Standard
130968,Standard
110927,Standard
72298,Standard
152041,Standard
89672,Poor
30511,Poor
144246,Good
85568,Standard
137337,Standard
96034,Good
52113,Standard
137034,Standard
101400,Standard
95371,Good
126199,Poor
22940,Standard
76291,Standard
147481,Standard
21648,Standard
75973,Poor
152359,Good
134569,Standard
8496,Standard
14003,Good
42599,Poor
24392,Good
93204,Good
115040,Standard
23496,Poor
37633,Poor
99431,Good
54407,Good
54738,Poor
154664,Good
58051,Standard
9642,Standard
113665,Poor
42249,Standard
23843,Standard
144313,Standard
87885,Standard
153624,Poor
45142,Poor
36321,Standard
57324,Standard
34986,Standard
77951,Standard
21277,Standard
6241,Poor
102094,Standard
99705,Standard
90162,Standard
117966,Standard
67716,Standard
5806,Standard
114778,Poor
92239,Standard
61064,Standard
97678,Standard
32218,Poor
106679,Good
134431,Standard
62699,Poor
8926,Standard
33274,Poor
73651,Standard
127773,Standard
108486,Poor
153073,Standard
114606,Poor
34727,Good
73428,Poor
154916,Poor
13369,Good
90877,Standard
68793,Poor
150142,Poor
140638,Standard
11156,Standard
129012,Good
39129,Standard
148292,Poor
67291,Standard
95611,Standard
118270,Poor
25847,Poor
38442,Poor
39621,Good
33253,Poor
49748,Standard
39225,Good
100981,Good
99694,Poor
19509,Standard
56790,Poor
45596,Standard
154571,Standard
33169,Good
31489,Standard
101360,Poor
23850,Good
123190,Poor
116300,Poor
32803,Standard
6102,Standard
137639,Poor
5662,Good
26831,Poor
83035,Standard
74754,Poor
124435,Good
119233,Poor
68458,Good
69426,Poor
50611,Poor
132503,Standard
151237,Poor
100808,Standard
26000,Good
147104,Standard
133555,Standard
154328,Poor
41576,Standard
67956,Standard
145819,Standard
56771,Standard
71240,Poor
153536,Poor
71557,Good
72693,Standard
73314,Poor
110875,Standard
36178,Standard
80314,Poor
141199,Standard
143988,Poor
56310,Good
19494,Standard
65841,Poor
130711,Standard
21829,Poor
46016,Standard
119838,Standard
19172,Standard
131540,Good
59627,Standard
28441,Poor
153453,Standard
95563,Standard
104302,Poor
7879,Good
94759,Standard
133075,Standard
72721,Standard
15623,Good
67477,Poor
41718,Poor
148426,Poor
37376,Good
95230,Good
62697,Poor
53721,Standard
142075,Standard
141348,Standard
84942,Poor
73021,Poor
100483,Poor
122927,Poor
26855,Good
19233,Poor
126205,Poor
120335,Standard
28281,Good
135109,Standard
90656,Standard
16402,Standard
13285,Poor
15019,Standard
153553,Poor
9766,Poor
130561,Standard
63596,Standard
74689,Poor
16194,Standard
106952,Standard
64591,Good
11038,Poor
15912,Good
102057,Standard
58938,Standard
99057,Good
90823,Standard
46546,Standard
80888,Poor
141693,Standard
48309,Standard
17046,Standard
96546,Standard
131975,Poor
110238,Standard
102325,Standard
111361,Good
32406,Standard
146971,Standard
122819,Good
91176,Standard
136425,Poor
57415,Poor
41185,Standard
15922,Good
145160,Standard
27514,Standard
123661,Standard
93786,Standard
71754,Standard
67549,Standard
12054,Standard
113940,Poor
93106,Standard
141415,Standard
115645,Standard
20876,Good
86677,Poor
89038,Standard
72097,Poor
10029,Standard
102534,Good
143876,Poor
109038,Standard
95143,Standard
148339,Poor
104634,Standard
92701,Standard
41038,Poor
153462,Good
91086,Poor
40567,Standard
97836,Standard
108023,Poor
6309,Standard
141933,Good
154279,Standard
89182,Poor
78168,Standard
61596,Good
112921,Standard
70053,Good
121559,Good
131713,Standard
24978,Poor
9344,Standard
10401,Standard
118015,Standard
106329,Poor
95288,Standard
118377,Poor
36743,Standard
130989,Standard
148554,Standard
18348,Poor
133758,Good
73124,Standard
111011,Good
87943,Poor
83266,Standard
62758,Poor
13476,Good
89268,Poor
115759,Poor
135648,Standard
104159,Good
82021,Poor
26517,Good
147608,Good
30215,Good
82122,Poor
15469,Poor
48205,Standard
10018,Poor
117838,Poor
95733,Good
145567,Poor
109664,Poor
40835,Good
42853,Standard
34795,Good
62472,Poor
93174,Standard
29951,Standard
147224,Poor
53531,Good
47197,Standard
63211,Standard
128077,Standard
147500,Standard
17994,Poor
34344,Standard
134113,Standard
118885,Standard
74803,Standard
121208,Good
37941,Good
147860,Standard
120090,Standard
5922,Poor
117871,Good
117769,Standard
63804,Good
150358,Poor
65410,Poor
92625,Good
43304,Poor
68588,Poor
71781,Poor
71939,Good
122472,Poor
118353,Poor
51225,Good
146425,Standard
109123,Standard
130650,Standard
25124,Standard
6439,Poor
60813,Good
14005,Good
47759,Standard
127103,Poor
102552,Standard
82139,Good
127868,Poor
38316,Poor
61063,Standard
91651,Poor
131771,Standard
24582,Poor
133813,Poor
58919,Standard
109677,Standard
148494,Poor
123709,Poor
102318,Standard
119984,Good
150911,Standard
17577,Standard
120189,Poor
10507,Poor
134711,Standard
57827,Standard
27492,Poor
128179,Standard
44328,Standard
25246,Poor
83805,Good
136319,Standard
151650,Poor
127459,Standard
143456,Good
95394,Standard
85440,Standard
131689,Standard
117347,Poor
74554,Standard
96634,Standard
153883,Poor
102382,Poor
138332,Standard
152797,Poor
47502,Standard
81774,Standard
15073,Poor
134603,Standard
113144,Standard
128052,Poor
67927,Good
142787,Good
55677,Standard
13800,Standard
95881,Standard
61470,Standard
64903,Good
39656,Standard
97974,Standard
115247,Good
95963,Poor
12346,Poor
136557,Poor
87180,Standard
110445,Standard
76917,Poor
90313,Poor
132586,Standard
79525,Standard
82213,Good
12131,Standard
108959,Good
59400,Poor
120138,Standard
123358,Standard
37897,Poor
143064,Standard
16881,Good
110960,Poor
71539,Standard
145951,Poor
120934,Poor
122552,Standard
6061,Good
101178,Poor
45895,Poor
42942,Good
90775,Good
138888,Poor
129162,Poor
30546,Standard
35422,Standard
11593,Standard
130129,Good
69840,Poor
71827,Standard
26636,Poor
85362,Poor
82748,Standard
79242,Poor
141202,Standard
82123,Poor
59302,Poor
64640,Poor
96726,Standard
12325,Standard
123450,Standard
100964,Good
53286,Poor
131418,Good
151050,Standard
122641,Poor
142242,Standard
18726,Good
21515,Good
110529,Good
37508,Standard
154353,Poor
9742,Poor
23048,Poor
62040,Standard
154160,Standard
120133,Standard
133052,Poor
11852,Standard
155349,Good
138924,Poor
51994,Standard
127243,Poor
41922,Poor
149694,Good
71109,Standard
22651,Standard
11950,Standard
124860,Standard
70621,Standard
79980,Poor
146660,Standard
73266,Standard
114493,Poor
76784,Poor
88759,Poor
90379,Standard
43786,Standard
36462,Poor
142209,Standard
10728,Standard
9214,Standard
113506,Standard
96610,Good
35809,Poor
112117,Good
107587,Standard
18454,Standard
76005,Standard
120935,Standard
137794,Standard
23386,Standard
139099,Standard
106233,Standard
81155,Poor
110062,Poor
87177,Poor
104506,Standard
127110,Standard
122407,Standard
140110,Standard
80052,Poor
125209,Standard
138573,Standard
73339,Standard
125530,Good
20639,Poor
22436,Standard
56096,Good
7003,Standard
92293,Standard
62623,Standard
63156,Standard
75564,Poor
139712,Standard
140214,Good
151254,Standard
96992,Standard
53371,Poor
151317,Standard
136040,Standard
27500,Poor
51645,Poor
148305,Standard
82795,Poor
38647,Poor
121751,Poor
79278,Standard
14203,Good
68880,Standard
48896,Standard
35435,Standard
34147,Good
11215,Standard
73161,Poor
140250,Standard
131857,Standard
150863,Poor
71361,Standard
110626,Poor
13077,Standard
7578,Standard
13879,Standard
114876,Standard
34247,Good
60804,Standard
65600,Standard
58441,Good
59591,Poor
131934,Poor
94657,Good
127471,Standard
83684,Poor
41743,Good
53898,Poor
45079,Standard
71592,Poor
50089,Standard
92125,Poor
105319,Poor
51487,Standard
67149,Poor
112021,Good
144738,Standard
145387,Standard
69145,Good
150301,Standard
70641,Standard
50574,Good
137605,Standard
139148,Standard
6335,Poor
133676,Standard
123619,Standard
123982,Standard
115196,Good
47782,Standard
99623,Standard
39272,Good
110083,Poor
147671,Standard
41157,Poor
79848,Poor
68840,Poor
129789,Good
110624,Poor
20518,Standard
82854,Standard
83952,Good
30107,Standard
98518,Standard
50256,Poor
140542,Good
33270,Standard
97702,Poor
9502,Standard
36246,Good
32505,Standard
112256,Good
128641,Poor
65695,Standard
72870,Standard
80916,Poor
87608,Poor
112735,Poor
74002,Standard
6297,Good
64068,Standard
101143,Standard
7302,Standard
36380,Poor
12393,Good
5947,Poor
140133,Good
148832,Good
54765,Standard
11145,Standard
28354,Poor
27840,Good
56867,Poor
116552,Poor
19032,Good
54918,Standard
91579,Standard
90430,Good
119646,Standard
134551,Poor
60249,Good
8118,Good
17973,Standard
151806,Good
108958,Good
34777,Standard
22284,Standard
100308,Standard
114790,Standard
145182,Poor
73220,Poor
121098,Standard
130186,Poor
121710,Poor
155061,Standard
9621,Good
124170,Poor
139740,Poor
66719,Standard
67428,Standard
132200,Good
124689,Poor
43403,Standard
20012,Standard
25062,Poor
61495,Poor
95148,Standard
34765,Standard
154675,Standard
73547,Good
109075,Good
117229,Poor
139760,Standard
59239,Poor
97860,Good
32888,Standard
35445,Good
32983,Good
104155,Standard
129780,Standard
42167,Poor
119709,Good
49355,Poor
135277,Good
21247,Poor
8003,Standard
32674,Good
153657,Standard
84811,Standard
118367,Standard
49273,Poor
21383,Poor
116063,Standard
6396,Good
116808,Standard
29266,Poor
150774,Poor
145954,Poor
81431,Standard
67953,Standard
132528,Standard
50374,Good
32507,Standard
55777,Standard
77592,Good
92688,Poor
107070,Poor
49963,Standard
39827,Good
98359,Poor
58687,Good
94976,Good
31333,Poor
91414,Standard
87058,Poor
114469,Good
140446,Standard
20923,Poor
137924,Standard
123826,Poor
120072,Standard
91415,Standard
62785,Good
40788,Poor
112470,Poor
83134,Standard
105259,Standard
110250,Poor
30335,Poor
138993,Standard
21673,Good
92987,Standard
85244,Standard
73173,Standard
19835,Standard
120384,Standard
139171,Good
103344,Standard
60466,Good
41430,Poor
116758,Standard
122720,Standard
124427,Good
115147,Good
7607,Poor
48972,Poor
64218,Standard
97968,Good
139818,Standard
117466,Good
136295,Standard
138429,Standard
47316,Good
95506,Good
35683,Standard
150007,Standard
102336,Good
111776,Standard
129743,Poor
117514,Poor
52231,Poor
23756,Standard
42612,Poor
80713,Standard
108306,Poor
34543,Standard
47301,Good
74406,Standard
73057,Poor
69405,Standard
114660,Standard
61342,Poor
73807,Good
146120,Standard
9673,Standard
132659,Good
83492,Poor
56649,Standard
63846,Standard
48138,Poor
98166,Good
70584,Poor
119478,Poor
126276,Standard
103806,Poor
96943,Standard
144092,Standard
80564,Standard
145868,Standard
101485,Poor
116365,Poor
20841,Standard
47550,Poor
111391,Poor
146182,Standard
54348,Poor
112595,Standard
83890,Standard
31392,Poor
98048,Good
40975,Poor
142483,Standard
154259,Poor
40151,Poor
129671,Standard
29312,Standard
118653,Poor
66056,Poor
72667,Standard
108045,Good
122970,Standard
74879,Poor
58296,Poor
36589,Standard
100833,Good
12762,Good
107982,Standard
36068,Standard
115844,Poor
95698,Poor
148845,Good
44658,Poor
6817,Good
64986,Standard
130441,Standard
12609,Standard
151019,Standard
141756,Good
96919,Good
150058,Poor
24717,Standard
131521,Good
119339,Standard
49895,Standard
124713,Standard
34066,Good
72690,Standard
18921,Good
120444,Poor
146192,Standard
74948,Standard
52428,Poor
58750,Standard
17024,Poor
117563,Standard
63717,Poor
54082,Poor
127255,Good
86638,Poor
103939,Standard
89543,Good
38447,Poor
115654,Poor
14254,Good
143160,Good
136050,Poor
19268,Standard
150742,Good
47735,Standard
126680,Poor
99655,Poor
29502,Standard
26002,Standard
24563,Poor
55149,Poor
36371,Poor
144133,Poor
34471,Standard
17493,Standard
104734,Standard
135190,Standard
108781,Standard
15985,Standard
95507,Good
66623,Good
123655,Standard
27176,Standard
140743,Poor
26135,Standard
44989,Standard
154086,Good
104586,Standard
125562,Standard
105817,Good
155377,Standard
81133,Good
133833,Good
13556,Poor
33406,Standard
98311,Standard
147661,Good
155227,Standard
30073,Standard
83539,Standard
71349,Poor
40747,Standard
73567,Standard
9036,Standard
16746,Good
139018,Poor
32278,Poor
58548,Poor
117036,Poor
62976,Standard
78750,Standard
147287,Standard
154344,Good
91903,Standard
82896,Good
99829,Poor
144126,Standard
51959,Good
97350,Poor
30227,Standard
34938,Standard
74508,Standard
36582,Standard
13353,Poor
89758,Poor
20035,Good
27442,Standard
16795,Poor
83766,Poor
146485,Good
149087,Good
12227,Poor
147417,Poor
136494,Poor
113552,Poor
131050,Good
150753,Poor
14269,Poor
36049,Standard
137707,Standard
106903,Poor
141503,Standard
117862,Standard
23761,Standard
120116,Good
99846,Poor
80982,Standard
134004,Poor
44023,Standard
121543,Good
104509,Standard
111094,Standard
56710,Poor
142736,Poor
150637,Good
73078,Good
103320,Poor
122469,Poor
111205,Poor
54153,Poor
154825,Good
129415,Poor
127597,Poor
66829,Standard
63442,Good
28268,Standard
24322,Standard
30512,Poor
98142,Good
145147,Poor
117417,Standard
59929,Poor
8156,Standard
41578,Standard
64939,Standard
80122,Poor
103447,Standard
113869,Standard
50515,Poor
76140,Standard
65226,Standard
133199,Standard
19945,Poor
95292,Standard
71026,Standard
59027,Standard
31280,Standard
28219,Poor
112344,Standard
46389,Good
11951,Standard
70477,Poor
88795,Standard
151680,Poor
145848,Poor
12061,Standard
46593,Standard
65720,Poor
88233,Poor
26337,Standard
154257,Standard
18037,Standard
128989,Standard
33633,Standard
91632,Standard
6042,Standard
141121,Poor
77207,Standard
89017,Poor
7113,Good
26927,Standard
143760,Good
79749,Standard
90918,Good
76280,Standard
76765,Standard
23146,Poor
47865,Good
48525,Standard
42489,Good
140562,Standard
87418,Poor
58425,Poor
129397,Standard
146387,Good
13897,Standard
73330,Good
81860,Standard
150409,Standard
63661,Good
147151,Good
122769,Standard
20863,Poor
11255,Good
15409,Standard
27693,Good
124090,Poor
8245,Standard
152600,Standard
73705,Good
80518,Standard
15887,Good
124595,Standard
27201,Good
111852,Poor
99654,Poor
50555,Poor
33613,Standard
32037,Poor
47012,Poor
86530,Standard
80430,Standard
129694,Standard
152757,Poor
114673,Poor
41088,Standard
129584,Poor
32881,Standard
98529,Good
137779,Standard
69800,Poor
76740,Good
119722,Poor
112254,Good
73422,Poor
79029,Standard
57438,Standard
90297,Standard
152647,Standard
69529,Standard
63030,Good
20096,Standard
76376,Standard
56253,Good
42561,Standard
116167,Good
36493,Standard
45669,Good
90504,Good
138541,Good
127067,Poor
84562,Standard
46052,Good
34124,Poor
42397,Standard
23688,Standard
134209,Good
101696,Standard
114562,Poor
30990,Standard
81546,Poor
111360,Good
36378,Poor
105464,Standard
120852,Poor
21864,Standard
94998,Good
43472,Standard
72996,Standard
31703,Standard
82198,Poor
133705,Standard
126223,Standard
113797,Standard
140335,Standard
71382,Poor
58401,Standard
99059,Good
116819,Standard
138572,Standard
6260,Poor
142140,Poor
131634,Good
91302,Standard
67172,Standard
134388,Poor
52267,Standard
81369,Standard
120996,Good
102073,Poor
71048,Standard
149744,Standard
63534,Standard
73197,Standard
52050,Standard
100977,Good
108013,Standard
111444,Standard
149706,Poor
60682,Poor
62543,Good
102781,Good
111307,Standard
125099,Good
78153,Good
153331,Poor
68275,Good
64665,Good
130896,Poor
81740,Good
83325,Good
21561,Poor
39525,Poor
134493,Standard
63043,Standard
54438,Poor
86592,Good
9176,Standard
66896,Standard
139820,Standard
36006,Standard
16738,Standard
7026,Standard
148619,Good
119135,Good
56934,Poor
143207,Standard
74660,Poor
59484,Poor
9441,Standard
119288,Standard
46962,Poor
66607,Poor
15042,Standard
84801,Poor
14147,Standard
58739,Poor
77985,Standard
61326,Poor
22148,Poor
143833,Standard
46568,Standard
86923,Standard
117444,Standard
49237,Poor
148464,Standard
124260,Poor
109933,Good
95687,Standard
67638,Standard
58428,Poor
123140,Good
62490,Standard
121688,Good
83724,Standard
81453,Good
65878,Standard
15537,Standard
90826,Standard
91519,Poor
29797,Standard
5963,Standard
149530,Standard
92672,Good
61662,Standard
102750,Poor
141307,Standard
29760,Standard
60420,Standard
27696,Good
106789,Standard
12215,Standard
127687,Poor
66681,Poor
68671,Standard
50562,Standard
11706,Poor
78993,Good
73822,Standard
132546,Standard
43928,Standard
20245,Poor
74749,Standard
102576,Standard
64341,Standard
74900,Good
121381,Good
33104,Standard
150321,Poor
111933,Standard
95724,Good
135179,Poor
93600,Poor
122461,Standard
138935,Poor
66493,Standard
46284,Standard
13679,Standard
85321,Good
86072,Good
104889,Standard
54309,Standard
109653,Standard
64115,Good
140026,Good
78864,Good
154062,Poor
140041,Standard
104218,Poor
107600,Poor
91846,Poor
71723,Standard
84360,Poor
77206,Standard
128959,Standard
35711,Standard
82978,Standard
18911,Poor
85459,Good
42681,Poor
29591,Standard
43962,Good
77590,Good
137940,Poor
40056,Standard
126151,Poor
68886,Standard
138193,Standard
17903,Standard
26772,Good
48852,Poor
74288,Poor
23471,Standard
59628,Standard
17231,Standard
75864,Standard
11875,Poor
118639,Good
21825,Standard
53598,Standard
65208,Standard
132481,Good
138895,Good
98650,Standard
115557,Good
16474,Poor
7224,Poor
61844,Standard
93993,Poor
91139,Poor
43734,Good
24851,Poor
73809,Standard
67848,Standard
32478,Poor
37187,Good
98267,Standard
111030,Standard
17496,Standard
91747,Good
56313,Good
5709,Good
63799,Good
135107,Standard
99841,Good
102996,Standard
48225,Good
47469,Poor
149173,Poor
112908,Standard
92386,Standard
77420,Good
51684,Standard
49929,Good
68216,Standard
144008,Standard
88782,Poor
69487,Good
78549,Poor
123608,Standard
154966,Poor
154734,Poor
136507,Standard
38082,Poor
77805,Standard
26615,Standard
12021,Poor
48343,Standard
33263,Poor
26838,Good
142543,Standard
8257,Poor
120453,Poor
16701,Poor
29867,Standard
78369,Standard
98169,Good
114210,Poor
70032,Poor
134447,Poor
54034,Poor
21020,Standard
44961,Poor
150079,Standard
125913,Poor
36660,Standard
